claim_id	section	subsection	claim_text	value	unit	effect_direction	confidence_interval	FDR_or_P	numeric_truth_key	source_file	source_row_or_filter	figure_or_table	permitted_interpretation	prohibited_interpretation
C0200	Results	Same-time cross-omics	D5 Epithelial–mesenchymal transition same-time RNA–protein association	0.114512	partial Spearman rho	positive	""	BH-FDR=0.589389	cross.same.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.partial_rho;cross.same.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D5/EPITHELIAL_MESENCHYMAL_TRANSITION	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0201	Results	Same-time cross-omics	D5 Glycolysis same-time RNA–protein association	0.0119359	partial Spearman rho	positive	""	BH-FDR=0.920164	cross.same.D5.GLYCOLYSIS.partial_rho;cross.same.D5.GLYCOLYSIS.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D5/GLYCOLYSIS	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0202	Results	Same-time cross-omics	D5 Heme metabolism same-time RNA–protein association	0.0418682	partial Spearman rho	positive	""	BH-FDR=0.907564	cross.same.D5.HEME_METABOLISM.partial_rho;cross.same.D5.HEME_METABOLISM.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D5/HEME_METABOLISM	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0203	Results	Same-time cross-omics	D5 Hypoxia same-time RNA–protein association	0.0973774	partial Spearman rho	positive	""	BH-FDR=0.672382	cross.same.D5.HYPOXIA.partial_rho;cross.same.D5.HYPOXIA.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D5/HYPOXIA	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0204	Results	Same-time cross-omics	D5 IL-6/JAK/STAT3 signaling same-time RNA–protein association	-0.0600778	partial Spearman rho	negative	""	BH-FDR=0.802333	cross.same.D5.IL6_JAK_STAT3_SIGNALING.partial_rho;cross.same.D5.IL6_JAK_STAT3_SIGNALING.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D5/IL6_JAK_STAT3_SIGNALING	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0205	Results	Same-time cross-omics	D5 Inflammatory response same-time RNA–protein association	0.0139005	partial Spearman rho	positive	""	BH-FDR=0.920164	cross.same.D5.INFLAMMATORY_RESPONSE.partial_rho;cross.same.D5.INFLAMMATORY_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D5/INFLAMMATORY_RESPONSE	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0206	Results	Same-time cross-omics	D5 IFN-α response same-time RNA–protein association	0.393939	partial Spearman rho	positive	""	BH-FDR=0.000321893	cross.same.D5.INTERFERON_ALPHA_RESPONSE.partial_rho;cross.same.D5.INTERFERON_ALPHA_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D5/INTERFERON_ALPHA_RESPONSE	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0207	Results	Same-time cross-omics	D5 IFN-γ response same-time RNA–protein association	0.291085	partial Spearman rho	positive	""	BH-FDR=0.0106755	cross.same.D5.INTERFERON_GAMMA_RESPONSE.partial_rho;cross.same.D5.INTERFERON_GAMMA_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D5/INTERFERON_GAMMA_RESPONSE	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0208	Results	Same-time cross-omics	D5 Oxidative phosphorylation same-time RNA–protein association	-0.0671578	partial Spearman rho	negative	""	BH-FDR=0.802333	cross.same.D5.OXIDATIVE_PHOSPHORYLATION.partial_rho;cross.same.D5.OXIDATIVE_PHOSPHORYLATION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D5/OXIDATIVE_PHOSPHORYLATION	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0209	Results	Same-time cross-omics	D5 Reactive oxygen species pathway same-time RNA–protein association	-0.12883	partial Spearman rho	negative	""	BH-FDR=0.545546	cross.same.D5.REACTIVE_OXYGEN_SPECIES_PATHWAY.partial_rho;cross.same.D5.REACTIVE_OXYGEN_SPECIES_PATHWAY.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D5/REACTIVE_OXYGEN_SPECIES_PATHWAY	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0210	Results	Same-time cross-omics	D5 Tgf beta signaling same-time RNA–protein association	0.0321286	partial Spearman rho	positive	""	BH-FDR=0.920164	cross.same.D5.TGF_BETA_SIGNALING.partial_rho;cross.same.D5.TGF_BETA_SIGNALING.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D5/TGF_BETA_SIGNALING	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0211	Results	Same-time cross-omics	D5 TNF-α signaling via NF-κB same-time RNA–protein association	0.381346	partial Spearman rho	positive	""	BH-FDR=0.000321893	cross.same.D5.TNFA_SIGNALING_VIA_NFKB.partial_rho;cross.same.D5.TNFA_SIGNALING_VIA_NFKB.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/04_same_time_RNA_Protein_partial_spearman.csv	Time/pathway=D5/TNFA_SIGNALING_VIA_NFKB	Figure 4a; SourceData_Figure4A_same_time.tsv	Interpret as adjusted contemporaneous cross-compartment association.	Do not interpret as mortality association, causality or translation lag.
C0212	Results	Forward cross-omics	RNA D1 to Protein D3 Apical junction	-0.00421214	standardized coefficient	negative	[-0.269885, 0.261461]	BH-FDR=0.975255	cross.forward.RNA.D1.to.Protein.D3.APICAL_JUNCTION.beta;cross.forward.RNA.D1.to.Protein.D3.APICAL_JUNCTION.lower95;cross.forward.RNA.D1.to.Protein.D3.APICAL_JUNCTION.upper95;cross.forward.RNA.D1.to.Protein.D3.APICAL_JUNCTION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D1 to Protein D3/APICAL_JUNCTION	Figure 4b	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0213	Results	Forward cross-omics	RNA D1 to Protein D3 Coagulation	-0.0835919	standardized coefficient	negative	[-0.235725, 0.0685416]	BH-FDR=0.708489	cross.forward.RNA.D1.to.Protein.D3.COAGULATION.beta;cross.forward.RNA.D1.to.Protein.D3.COAGULATION.lower95;cross.forward.RNA.D1.to.Protein.D3.COAGULATION.upper95;cross.forward.RNA.D1.to.Protein.D3.COAGULATION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D1 to Protein D3/COAGULATION	Figure 4b	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0214	Results	Forward cross-omics	RNA D1 to Protein D3 Complement	-0.192368	standardized coefficient	negative	[-0.481406, 0.0966695]	BH-FDR=0.582779	cross.forward.RNA.D1.to.Protein.D3.COMPLEMENT.beta;cross.forward.RNA.D1.to.Protein.D3.COMPLEMENT.lower95;cross.forward.RNA.D1.to.Protein.D3.COMPLEMENT.upper95;cross.forward.RNA.D1.to.Protein.D3.COMPLEMENT.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D1 to Protein D3/COMPLEMENT	Figure 4b	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0215	Results	Forward cross-omics	RNA D1 to Protein D3 Epithelial–mesenchymal transition	-0.0202576	standardized coefficient	negative	[-0.198062, 0.157547]	BH-FDR=0.885081	cross.forward.RNA.D1.to.Protein.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.beta;cross.forward.RNA.D1.to.Protein.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.lower95;cross.forward.RNA.D1.to.Protein.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.upper95;cross.forward.RNA.D1.to.Protein.D3.EPITHELIAL_MESENCHYMAL_TRANSITION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D1 to Protein D3/EPITHELIAL_MESENCHYMAL_TRANSITION	Figure 4b	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0216	Results	Forward cross-omics	RNA D1 to Protein D3 Glycolysis	-0.0398812	standardized coefficient	negative	[-0.182373, 0.10261]	BH-FDR=0.866494	cross.forward.RNA.D1.to.Protein.D3.GLYCOLYSIS.beta;cross.forward.RNA.D1.to.Protein.D3.GLYCOLYSIS.lower95;cross.forward.RNA.D1.to.Protein.D3.GLYCOLYSIS.upper95;cross.forward.RNA.D1.to.Protein.D3.GLYCOLYSIS.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D1 to Protein D3/GLYCOLYSIS	Figure 4b	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0217	Results	Forward cross-omics	RNA D1 to Protein D3 Heme metabolism	0.0691276	standardized coefficient	positive	[-0.115533, 0.253788]	BH-FDR=0.866494	cross.forward.RNA.D1.to.Protein.D3.HEME_METABOLISM.beta;cross.forward.RNA.D1.to.Protein.D3.HEME_METABOLISM.lower95;cross.forward.RNA.D1.to.Protein.D3.HEME_METABOLISM.upper95;cross.forward.RNA.D1.to.Protein.D3.HEME_METABOLISM.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D1 to Protein D3/HEME_METABOLISM	Figure 4b	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0218	Results	Forward cross-omics	RNA D1 to Protein D3 Hypoxia	-0.123786	standardized coefficient	negative	[-0.269653, 0.0220803]	BH-FDR=0.492683	cross.forward.RNA.D1.to.Protein.D3.HYPOXIA.beta;cross.forward.RNA.D1.to.Protein.D3.HYPOXIA.lower95;cross.forward.RNA.D1.to.Protein.D3.HYPOXIA.upper95;cross.forward.RNA.D1.to.Protein.D3.HYPOXIA.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D1 to Protein D3/HYPOXIA	Figure 4b	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0219	Results	Forward cross-omics	RNA D1 to Protein D3 IL-6/JAK/STAT3 signaling	0.054391	standardized coefficient	positive	[-0.169968, 0.27875]	BH-FDR=0.866494	cross.forward.RNA.D1.to.Protein.D3.IL6_JAK_STAT3_SIGNALING.beta;cross.forward.RNA.D1.to.Protein.D3.IL6_JAK_STAT3_SIGNALING.lower95;cross.forward.RNA.D1.to.Protein.D3.IL6_JAK_STAT3_SIGNALING.upper95;cross.forward.RNA.D1.to.Protein.D3.IL6_JAK_STAT3_SIGNALING.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D1 to Protein D3/IL6_JAK_STAT3_SIGNALING	Figure 4b	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0220	Results	Forward cross-omics	RNA D1 to Protein D3 Inflammatory response	-0.03638	standardized coefficient	negative	[-0.256373, 0.183613]	BH-FDR=0.885081	cross.forward.RNA.D1.to.Protein.D3.INFLAMMATORY_RESPONSE.beta;cross.forward.RNA.D1.to.Protein.D3.INFLAMMATORY_RESPONSE.lower95;cross.forward.RNA.D1.to.Protein.D3.INFLAMMATORY_RESPONSE.upper95;cross.forward.RNA.D1.to.Protein.D3.INFLAMMATORY_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D1 to Protein D3/INFLAMMATORY_RESPONSE	Figure 4b	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0221	Results	Forward cross-omics	RNA D1 to Protein D3 IFN-α response	0.342875	standardized coefficient	positive	[0.187839, 0.49791]	BH-FDR=0.000420962	cross.forward.RNA.D1.to.Protein.D3.INTERFERON_ALPHA_RESPONSE.beta;cross.forward.RNA.D1.to.Protein.D3.INTERFERON_ALPHA_RESPONSE.lower95;cross.forward.RNA.D1.to.Protein.D3.INTERFERON_ALPHA_RESPONSE.upper95;cross.forward.RNA.D1.to.Protein.D3.INTERFERON_ALPHA_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D1 to Protein D3/INTERFERON_ALPHA_RESPONSE	Figure 4b; Figure 4f	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0222	Results	Forward cross-omics	RNA D1 to Protein D3 IFN-γ response	0.197417	standardized coefficient	positive	[0.00672514, 0.388108]	BH-FDR=0.33287	cross.forward.RNA.D1.to.Protein.D3.INTERFERON_GAMMA_RESPONSE.beta;cross.forward.RNA.D1.to.Protein.D3.INTERFERON_GAMMA_RESPONSE.lower95;cross.forward.RNA.D1.to.Protein.D3.INTERFERON_GAMMA_RESPONSE.upper95;cross.forward.RNA.D1.to.Protein.D3.INTERFERON_GAMMA_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D1 to Protein D3/INTERFERON_GAMMA_RESPONSE	Figure 4b; Figure 4f	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0223	Results	Forward cross-omics	RNA D1 to Protein D3 Oxidative phosphorylation	-0.0685479	standardized coefficient	negative	[-0.220223, 0.0831272]	BH-FDR=0.808451	cross.forward.RNA.D1.to.Protein.D3.OXIDATIVE_PHOSPHORYLATION.beta;cross.forward.RNA.D1.to.Protein.D3.OXIDATIVE_PHOSPHORYLATION.lower95;cross.forward.RNA.D1.to.Protein.D3.OXIDATIVE_PHOSPHORYLATION.upper95;cross.forward.RNA.D1.to.Protein.D3.OXIDATIVE_PHOSPHORYLATION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D1 to Protein D3/OXIDATIVE_PHOSPHORYLATION	Figure 4b	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0224	Results	Forward cross-omics	RNA D1 to Protein D3 Reactive oxygen species pathway	-0.029117	standardized coefficient	negative	[-0.125806, 0.0675717]	BH-FDR=0.866494	cross.forward.RNA.D1.to.Protein.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.beta;cross.forward.RNA.D1.to.Protein.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.lower95;cross.forward.RNA.D1.to.Protein.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.upper95;cross.forward.RNA.D1.to.Protein.D3.REACTIVE_OXYGEN_SPECIES_PATHWAY.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D1 to Protein D3/REACTIVE_OXYGEN_SPECIES_PATHWAY	Figure 4b	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0225	Results	Forward cross-omics	RNA D1 to Protein D3 Tgf beta signaling	0.0361856	standardized coefficient	positive	[-0.285964, 0.358335]	BH-FDR=0.885081	cross.forward.RNA.D1.to.Protein.D3.TGF_BETA_SIGNALING.beta;cross.forward.RNA.D1.to.Protein.D3.TGF_BETA_SIGNALING.lower95;cross.forward.RNA.D1.to.Protein.D3.TGF_BETA_SIGNALING.upper95;cross.forward.RNA.D1.to.Protein.D3.TGF_BETA_SIGNALING.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D1 to Protein D3/TGF_BETA_SIGNALING	Figure 4b	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0226	Results	Forward cross-omics	RNA D1 to Protein D3 TNF-α signaling via NF-κB	0.165333	standardized coefficient	positive	[-0.0560946, 0.386761]	BH-FDR=0.54611	cross.forward.RNA.D1.to.Protein.D3.TNFA_SIGNALING_VIA_NFKB.beta;cross.forward.RNA.D1.to.Protein.D3.TNFA_SIGNALING_VIA_NFKB.lower95;cross.forward.RNA.D1.to.Protein.D3.TNFA_SIGNALING_VIA_NFKB.upper95;cross.forward.RNA.D1.to.Protein.D3.TNFA_SIGNALING_VIA_NFKB.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D1 to Protein D3/TNFA_SIGNALING_VIA_NFKB	Figure 4b	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0227	Results	Forward cross-omics	RNA D3 to Protein D5 Apical junction	 0.2924	standardized coefficient	positive	[-0.0468206, 0.63162]	BH-FDR= 0.2585	cross.forward.RNA.D3.to.Protein.D5.APICAL_JUNCTION.beta;cross.forward.RNA.D3.to.Protein.D5.APICAL_JUNCTION.lower95;cross.forward.RNA.D3.to.Protein.D5.APICAL_JUNCTION.upper95;cross.forward.RNA.D3.to.Protein.D5.APICAL_JUNCTION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D3 to Protein D5/APICAL_JUNCTION	Figure 4c	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0228	Results	Forward cross-omics	RNA D3 to Protein D5 Coagulation	0.123526	standardized coefficient	positive	[-0.0154206, 0.262472]	BH-FDR= 0.2585	cross.forward.RNA.D3.to.Protein.D5.COAGULATION.beta;cross.forward.RNA.D3.to.Protein.D5.COAGULATION.lower95;cross.forward.RNA.D3.to.Protein.D5.COAGULATION.upper95;cross.forward.RNA.D3.to.Protein.D5.COAGULATION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D3 to Protein D5/COAGULATION	Figure 4c	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0229	Results	Forward cross-omics	RNA D3 to Protein D5 Complement	-0.0304552	standardized coefficient	negative	[-0.241042, 0.180131]	BH-FDR=0.890046	cross.forward.RNA.D3.to.Protein.D5.COMPLEMENT.beta;cross.forward.RNA.D3.to.Protein.D5.COMPLEMENT.lower95;cross.forward.RNA.D3.to.Protein.D5.COMPLEMENT.upper95;cross.forward.RNA.D3.to.Protein.D5.COMPLEMENT.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D3 to Protein D5/COMPLEMENT	Figure 4c	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0230	Results	Forward cross-omics	RNA D3 to Protein D5 Epithelial–mesenchymal transition	0.212407	standardized coefficient	positive	[-0.0409129, 0.465728]	BH-FDR= 0.2585	cross.forward.RNA.D3.to.Protein.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.beta;cross.forward.RNA.D3.to.Protein.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.lower95;cross.forward.RNA.D3.to.Protein.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.upper95;cross.forward.RNA.D3.to.Protein.D5.EPITHELIAL_MESENCHYMAL_TRANSITION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D3 to Protein D5/EPITHELIAL_MESENCHYMAL_TRANSITION	Figure 4c	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0231	Results	Forward cross-omics	RNA D3 to Protein D5 Glycolysis	0.0260853	standardized coefficient	positive	[-0.201972, 0.254142]	BH-FDR=0.890046	cross.forward.RNA.D3.to.Protein.D5.GLYCOLYSIS.beta;cross.forward.RNA.D3.to.Protein.D5.GLYCOLYSIS.lower95;cross.forward.RNA.D3.to.Protein.D5.GLYCOLYSIS.upper95;cross.forward.RNA.D3.to.Protein.D5.GLYCOLYSIS.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D3 to Protein D5/GLYCOLYSIS	Figure 4c	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0232	Results	Forward cross-omics	RNA D3 to Protein D5 Heme metabolism	0.115482	standardized coefficient	positive	[-0.0858876, 0.316851]	BH-FDR=0.545336	cross.forward.RNA.D3.to.Protein.D5.HEME_METABOLISM.beta;cross.forward.RNA.D3.to.Protein.D5.HEME_METABOLISM.lower95;cross.forward.RNA.D3.to.Protein.D5.HEME_METABOLISM.upper95;cross.forward.RNA.D3.to.Protein.D5.HEME_METABOLISM.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D3 to Protein D5/HEME_METABOLISM	Figure 4c	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0233	Results	Forward cross-omics	RNA D3 to Protein D5 Hypoxia	0.0885429	standardized coefficient	positive	[-0.122904, 0.299989]	BH-FDR=0.620585	cross.forward.RNA.D3.to.Protein.D5.HYPOXIA.beta;cross.forward.RNA.D3.to.Protein.D5.HYPOXIA.lower95;cross.forward.RNA.D3.to.Protein.D5.HYPOXIA.upper95;cross.forward.RNA.D3.to.Protein.D5.HYPOXIA.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D3 to Protein D5/HYPOXIA	Figure 4c	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0234	Results	Forward cross-omics	RNA D3 to Protein D5 IL-6/JAK/STAT3 signaling	-0.0750953	standardized coefficient	negative	[-0.298359, 0.148168]	BH-FDR=0.697138	cross.forward.RNA.D3.to.Protein.D5.IL6_JAK_STAT3_SIGNALING.beta;cross.forward.RNA.D3.to.Protein.D5.IL6_JAK_STAT3_SIGNALING.lower95;cross.forward.RNA.D3.to.Protein.D5.IL6_JAK_STAT3_SIGNALING.upper95;cross.forward.RNA.D3.to.Protein.D5.IL6_JAK_STAT3_SIGNALING.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D3 to Protein D5/IL6_JAK_STAT3_SIGNALING	Figure 4c	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0235	Results	Forward cross-omics	RNA D3 to Protein D5 Inflammatory response	-0.0143378	standardized coefficient	negative	[-0.217101, 0.188426]	BH-FDR=0.890046	cross.forward.RNA.D3.to.Protein.D5.INFLAMMATORY_RESPONSE.beta;cross.forward.RNA.D3.to.Protein.D5.INFLAMMATORY_RESPONSE.lower95;cross.forward.RNA.D3.to.Protein.D5.INFLAMMATORY_RESPONSE.upper95;cross.forward.RNA.D3.to.Protein.D5.INFLAMMATORY_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D3 to Protein D5/INFLAMMATORY_RESPONSE	Figure 4c	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0236	Results	Forward cross-omics	RNA D3 to Protein D5 IFN-α response	0.309642	standardized coefficient	positive	[0.14108, 0.478203]	BH-FDR=0.00741587	cross.forward.RNA.D3.to.Protein.D5.INTERFERON_ALPHA_RESPONSE.beta;cross.forward.RNA.D3.to.Protein.D5.INTERFERON_ALPHA_RESPONSE.lower95;cross.forward.RNA.D3.to.Protein.D5.INTERFERON_ALPHA_RESPONSE.upper95;cross.forward.RNA.D3.to.Protein.D5.INTERFERON_ALPHA_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D3 to Protein D5/INTERFERON_ALPHA_RESPONSE	Figure 4c; Figure 4f	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0237	Results	Forward cross-omics	RNA D3 to Protein D5 IFN-γ response	0.279574	standardized coefficient	positive	[0.0985772, 0.46057]	BH-FDR=0.0234718	cross.forward.RNA.D3.to.Protein.D5.INTERFERON_GAMMA_RESPONSE.beta;cross.forward.RNA.D3.to.Protein.D5.INTERFERON_GAMMA_RESPONSE.lower95;cross.forward.RNA.D3.to.Protein.D5.INTERFERON_GAMMA_RESPONSE.upper95;cross.forward.RNA.D3.to.Protein.D5.INTERFERON_GAMMA_RESPONSE.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D3 to Protein D5/INTERFERON_GAMMA_RESPONSE	Figure 4c; Figure 4f	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
C0238	Results	Forward cross-omics	RNA D3 to Protein D5 Oxidative phosphorylation	-0.0769758	standardized coefficient	negative	[-0.256829, 0.102878]	BH-FDR=0.620585	cross.forward.RNA.D3.to.Protein.D5.OXIDATIVE_PHOSPHORYLATION.beta;cross.forward.RNA.D3.to.Protein.D5.OXIDATIVE_PHOSPHORYLATION.lower95;cross.forward.RNA.D3.to.Protein.D5.OXIDATIVE_PHOSPHORYLATION.upper95;cross.forward.RNA.D3.to.Protein.D5.OXIDATIVE_PHOSPHORYLATION.FDR	outputs/SIC_reanalysis_2026-07-11/03_CrossOmics/05_forward_cross_lag_HC3.csv	Direction/pathway=RNA D3 to Protein D5/OXIDATIVE_PHOSPHORYLATION	Figure 4c	Interpret as adjusted forward temporal cross-compartment association.	Do not infer causal transfer, mediation or translation lag.
