domain	key	value_num	value_text	unit	precision	source_file	source_field	filter
centre_positivity	availability.centre.primary.Centre_06.N	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_06.observed	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_06.unobserved	0		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_06.class		all	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_07.N	60		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_07.observed	14		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_07.unobserved	46		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_07.class		partial	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_08.N	4		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_08.observed	4		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_08.unobserved	0		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_08.class		all	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_09.N	37		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_09.observed	22		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_09.unobserved	15		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_09.class		partial	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_10.N	19		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_10.observed	19		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_10.unobserved	0		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_10.class		all	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_11.N	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_11.observed	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_11.unobserved	0		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_11.class		all	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_12.N	2		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_12.observed	0		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_12.unobserved	2		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_12.class		zero	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_13.N	2		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_13.observed	2		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_13.unobserved	0		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_13.class		all	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_14.N	5		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_14.observed	4		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_14.unobserved	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_14.class		partial	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_15.N	104		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_15.observed	86		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_15.unobserved	18		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_15.class		partial	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_16.N	21		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_16.observed	15		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_16.unobserved	6		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_16.class		partial	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_17.N	6		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_17.observed	6		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_17.unobserved	0		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_17.class		all	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_18.N	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_18.observed	0		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_18.unobserved	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_18.class		zero	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_19.N	8		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_19.observed	4		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_19.unobserved	4		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_19.class		partial	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_20.N	2		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_20.observed	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_20.unobserved	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_20.class		partial	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_21.N	2		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_21.observed	2		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_21.unobserved	0		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_21.class		all	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_22.N	28		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_22.observed	13		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_22.unobserved	15		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_22.class		partial	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_23.N	3		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_23.observed	3		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_23.unobserved	0		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_23.class		all	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_24.N	89		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_24.observed	56		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_24.unobserved	33		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_24.class		partial	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_25.N	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_25.observed	1		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_25.unobserved	0		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_25.class		all	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_26.N	18		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_26.observed	16		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_26.unobserved	2		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
centre_positivity	availability.centre.primary.Centre_26.class		partial	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""
centre_positivity	availability.centre.primary.Centre_27.N	12		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""
centre_positivity	availability.centre.primary.Centre_27.observed	12		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""
centre_positivity	availability.centre.primary.Centre_27.unobserved	0		patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""
