pathway	pval	padj	log2err	ES	NES	size	analysis	direction	leadingEdge_text
IL6_JAK_STAT3_SIGNALING	1.13679978853584e-07	1.11406379276513e-06	0.223445379541825	0.526998961155279	2.30245048630249	72	entry4_PF_PLT_D3__all_valid	positive-risk	IL1R2;IL1R1;IL17RA;STAT3;SOCS3;IFNAR1;IL10RB;IFNGR2;TNFRSF1A;ACVR1B;IL18R1;TLR2;PTPN1;PIM1;IL4R;PDGFC;IFNGR1;CSF3R;CSF2RB;CSF2RA;CD44;MYD88;CBL;FAS;MAP3K8;CSF1;GRB2;TGFB1;IL13RA1;PIK3R5;SOCS1;IRF9;IRF1;IL17RB;OSMR;CXCL1;IL6ST;IL2RG;ACVRL1;TYK2;CCR1;ITGB3;PTPN11
INFLAMMATORY_RESPONSE	4.58368667480847e-06	2.80750808832019e-05	0.193509375041476	0.38320069885883	1.91899967019153	157	entry4_PF_PLT_D3__all_valid	positive-risk	KIF1B;IL1R1;IL18RAP;IFNAR1;LYN;IFNGR2;ACVR1B;IFITM1;MXD1;RHOG;PTPRE;PROK2;FPR1;AQP9;IL18R1;KLF6;LCP2;RNF144B;TLR2;IRAK2;OSM;SELL;NFKB1;IL4R;MEFV;NFKBIA;CD55;LDLR;CD82;PTAFR;ADM;C3AR1;PSEN1;CSF3R;HIF1A;NLRP3;SGMS2;SERPINE1;ADGRE1;CSF1;SEMA4D;TAPBP;SLC31A2;RAF1;CLEC5A;FFAR2;EIF2AK2;GNAI3;KCNJ2;NAMPT;PIK3R5;NOD2;ICAM1;TLR1
INTERFERON_ALPHA_RESPONSE	0.0170225888376911	0.0308928464091431	0.111722689770913	0.317693342534099	1.45806792351975	94	entry4_PF_PLT_D3__all_valid	positive-risk	TRIM25;PLSCR1;IFITM1;ADAR;SELL;IL4R;TRAFD1;IFITM2;IRF2;TRIM21;TMEM140;IFITM3;CSF1;TRIM5;EIF2AK2;PARP9;GMPR;TDRD7;IRF9;TAP1;NMI;GBP2;IRF1;HLA-C;HELZ2;SP110;SLC25A28;TXNIP;OGFR
INTERFERON_GAMMA_RESPONSE	0.0107543634711867	0.0210785524035258	0.120674297088992	0.277982127343764	1.42896945716774	189	entry4_PF_PLT_D3__all_valid	positive-risk	UPP1;TRIM25;STAT3;LATS2;PLSCR1;SOCS3;EIF4E3;FPR1;ADAR;LCP2;PTPN1;PIM1;NFKB1;IL4R;NFKBIA;TRAFD1;IFITM2;IRF2;TRIM21;CSF2RB;ZNFX1;NLRC5;IFITM3;HIF1A;MYD88;JAK2;FAS;TMT1B;CD274;TAPBP;PTPN6;MVP;TOR1B;PELI1;TNFAIP3;EIF2AK2;ARID5B;NAMPT;RNF213;FCGR1A;TDRD7;SOCS1;CASP4;IRF9;ICAM1;RIPK1;C1R;TAP1;NMI;TNFAIP6;IRF1;HELZ2;SP110;IFNAR2;SELP;SLC25A28;TXNIP;OGFR;SPPL2A;RBCK1;ST8SIA4;TNFSF10
KRAS_SIGNALING_DN	0.306832298136646	0.406345475910693	0.0315598002303516	0.242317040882667	1.08580535000563	82	entry4_PF_PLT_D3__all_valid	positive-risk	ZBTB16;PTPRJ;ENTPD7;ASB7;TG;CPEB3;MEFV;CCNA1;KCND1;STAG3;PTGFR;BARD1;NR6A1;MAST3;MAGIX;KLHDC8A;KMT2D;HSD11B2
KRAS_SIGNALING_UP	0.400779528893408	0.489176146909186	0.0259254902939482	0.207906693258662	1.02319681080675	142	entry4_PF_PLT_D3__all_valid	positive-risk	MMP9;ARG1;LAT2;GALNT3;CDADC1;AVL9;TLR8;C3AR1;LCP1;CSF2RA;F2RL1;TOR1AIP2;CBL;DOCK2;NIN;GADD45G;PTBP2;PPP1R15A;ADAM17;TNFAIP3;MAP3K1;TRIB1;EMP1;CA2;ADAM8;MTMR10;LY96;TFPI;RETN;LAPTM5;SPRY2;ITGB2;GLRX;IKZF1;ALDH1A2;FCER1G
MITOTIC_SPINDLE	1.30303729065687e-05	7.09431413802073e-05	0.188057309511404	0.35170302005921	1.81204155941958	193	entry4_PF_PLT_D3__all_valid	positive-risk	CDK5RAP2;KIF1B;CLASP1;RANBP9;TUBA4A;ARL8A;GSN;AKAP13;FGD4;KIF3C;KLC1;PREX1;PPP4R2;CDC42EP2;LMNB1;SSH2;SPTBN1;WASF2;ARHGEF11;PAFAH1B1;CSNK1D;DOCK2;CNTROB;ROCK1;NCK2;RASA2;NIN;CDC42EP4;CLIP1;RALBP1;PXN;NF1;ARFGEF1;NOTCH2;STAU1;CDC42BPA;MYH9;MARCKS;CDC42EP1;NEDD9;CDC42;TUBD1;CAPZB;RASA1;FLNB;PRC1;KIF4A;ARHGEF12;ARHGEF2;ITSN1;APC;KPTN;ECT2;TTK;ACTN4;ABI1;ABR;KIF11;VCL;ARHGAP27;KIF5B;MARK4;MYH10;MAP1S;PDLIM5;MYO9B;CYTH2;KIF23;HDAC6;TAOK2;ARAP3;CEP192;AURKA;TLK1;TUBGCP3;MAP3K11;KIF15;SOS1;MAPRE1;DYNLL2;NUSAP1;ARHGDIA;KATNB1;TUBGCP2;CLIP2;BCR;RAB3GAP1
MTORC1_SIGNALING	0.565524028210595	0.644434357728353	0.0198898554179259	0.184689097515105	0.956245166151948	198	entry4_PF_PLT_D3__all_valid	positive-risk	NFIL3;GSR;SLC2A3;SLA;TUBA4A;SKAP2;NIBAN1;HK2;IDI1;PGM1;SLC6A6;LDLR;MAP2K3;SLC2A1;GSK3B;ACSL3;LDHA;NUPR1;DHCR7;GLA;NFYC;PGK1;G6PD;PPP1R15A;RAB1A;RIT1;GAPDH;ALDOA;GBE1;TXNRD1;UBE2D3;NAMPT
MYC_TARGETS_V1	1.21887255365509e-23	5.97247551290994e-22	0.400231365284062	-0.546147301160349	-2.94419111774764	198	entry4_PF_PLT_D3__all_valid	negative-risk	DDX18;SRSF7;BUB3;SYNCRIP;SNRPA1;ABCE1;NPM1;HNRNPR;RPL34;G3BP1;EEF1B2;FBL;RPL22;CLNS1A;TOMM70;MRPS18B;RPL6;RPS5;RPS2;NOP56;MAD2L1;RPLP0;MYC;SSBP1;SNRPD2;CCT4;SET;RPS6;RAN;RSL1D1;PPIA;NDUFAB1;APEX1;DDX21;RPS10;ILF2;EIF3D;GLO1;CCT2;HSPD1;STARD7;IARS1;PHB1;EPRS1;PSMD14;RPL18;HNRNPD;NCBP2;RPS3;VDAC1;PSMD8;EIF2S1;POLE3;IMPDH2;GNL3;PSMA2;HNRNPA1;HNRNPA3;ERH;RACK1;DHX15;DUT;PRDX4;SRSF3;PRPS2;YWHAQ;MRPL9;SNRPA;PABPC4;C1QBP;NME1;TUFM;CDK4;RRP9;MRPL23;RPL14;CCT7;SRSF2;RANBP1;HDAC2;SERBP1;CTPS1;RFC4;KARS1;ACP1;PCNA;VDAC3;SRM;TXNL4A;SNRPD1;HDDC2;ODC1;SMARCC1;PHB2;NOLC1;COX5A;SNRPD3;SLC25A3;EIF4A1;UBE2E1;CUL1;NAP1L1;SSB;MCM5;EIF4E;AIMP2;SNRPB2;UBA2;NCBP1;HSPE1;COPS5;EIF2S2;XRCC6;PSMA1;CANX;LSM7;POLD2;CSTF2;SF3B3;SRSF1;SNRPG;MCM7;CAD;PWP1;NHP2;NOP16;CCT3;GOT2;HPRT1;PPM1G;PSMB2
MYC_TARGETS_V2	2.58674133999108e-06	1.81071893799375e-05	0.198811983535242	-0.516936310933352	-2.22888239849331	57	entry4_PF_PLT_D3__all_valid	negative-risk	DDX18;WDR43;NPM1;NDUFAF4;NOP56;UTP20;MYC;PPAN;HSPD1;PHB1;PUS1;PES1;MRTO4;GNL3;DCTPP1;GRWD1;CDK4;RRP9;SORD;MPHOSPH10;LAS1L;SRM;TFB2M;NOLC1;IMP4;MCM5;TBRG4;PRMT3;AIMP2;MYBBP1A;HSPE1;TMEM97;NOP16;IPO4;NOP2;NIP7
MYOGENESIS	0.164760914760915	0.237449553626024	0.0445155648828312	0.2475232501929	1.17680404963856	115	entry4_PF_PLT_D3__all_valid	positive-risk	ACSL1;GSN;MEF2A;SVIL;ITGA7;FOXO4;MYBPC3;COL4A2;DAPK2;KLF5;TPM3;TGFB1;GADD45B;MYOM1;RIT1;CLU;PDLIM7;KIFC3;COL6A3;MYH9;DMPK;MYL6B;CKB;ATP6AP1;NQO1;PYGM;NOTCH1;LSP1;APP;IFRD1;MYH11;GABARAPL2;GPX3;ACHE;BAG1;HDAC5;SMTN;MYLK;SLC6A8;MAPRE3;SPARC;IGFBP7;AK1;FLII;ITGB5;HBEGF
NOTCH_SIGNALING	0.623078588439056	0.663714148554647	0.0226979944189286	-0.248394456581777	-0.889375416102477	26	entry4_PF_PLT_D3__all_valid	negative-risk	DTX4;MAML2;LFNG;PSEN2;HES1;ARRB1;CUL1;FZD1;DTX1;PPARD;SKP1
OXIDATIVE_PHOSPHORYLATION	1.10900543934966e-10	1.81137555093778e-09	0.265953197614423	-0.413771307005961	-2.23218266476767	200	entry4_PF_PLT_D3__all_valid	negative-risk	MRPS30;LRPPRC;LDHB;PDP1;CYCS;MRPL35;TIMM17A;TOMM70;DLAT;MRPL15;MDH1;OXA1L;ATP5MC1;ATP5PO;ABCB7;COX7C;NDUFB5;COX10;COX6C;NDUFAB1;HSPA9;ECHS1;SLC25A4;ACAA2;PDK4;TOMM22;ATP5MC2;NDUFB2;NDUFS3;UQCRC2;BDH2;VDAC1;NDUFV1;TIMM13;ATP5MC3;MRPL11;ECI1;NDUFA5;VDAC2;NDUFA8;SLC25A6;ATP5F1A;CASP7;PHYH;GLUD1;IDH2;COX7A2;PMPCA;NDUFA4;ACADM;TIMM10;ACADSB;HSD17B10;SLC25A5;IMMT;ATP5PB;NDUFB8;TIMM9;MRPS12;UQCRQ;MGST3;SDHD;TIMM50;NDUFA6;PDHA1;VDAC3;OPA1;FDX1;PHB2;SLC25A20;ETFA;COX4I1;COX5A;SLC25A3;MRPS11;UQCR10;UQCRFS1;NDUFS6;MTX2;SLC25A12;ATP5F1C;SUCLA2
P53_PATHWAY	0.00571358936762108	0.011665244958893	0.129006250027651	0.288876282719829	1.47678701808741	181	entry4_PF_PLT_D3__all_valid	positive-risk	UPP1;NDRG1;CCND3;GADD45A;TGFA;ZBTB16;ABHD4;DRAM1;ACVR1B;MXD1;PTPRE;ALOX15B;APAF1;STOM;CEBPA;TRAFD1;CD82;PRMT2;FOXO3;SP1;TOB1;NUPR1;CDK5R1;FAS;HEXIM1;RNF19B;RXRA;PRKAB1;TGFB1;PPP1R15A;INHBB;IER3;RHBDF2;CTSD;SOCS1;SERTAD3;CSRNP2;TAP1;PPM1D;CYFIP2;CCP110;GM2A;NOTCH1;VDR;APP;FGF13;STEAP3;MKNK2;ZFP36L1;GPX2;DEF6;DDIT4;TXNIP;HSPA4L;PLK3
PEROXISOME	0.775131669338219	0.791280245782765	0.0201703841075602	-0.182121236149199	-0.856511998484443	86	entry4_PF_PLT_D3__all_valid	negative-risk	ABCD2;SLC23A2;CLN6;SLC25A4;HRAS;ERCC3;SLC35B2;EPHX2;DHRS3;IDH2;SLC25A19;CADM1;ABCB4;PRDX1;ABCB1;ECI2;ACSL5;HSD17B4;CTPS1;SCP2;SMARCC1;SOD1;MSH2
PI3K_AKT_MTOR_SIGNALING	3.72568452966025e-05	0.000182558541953352	0.17664908299824	0.42642250523954	1.95036679663796	92	entry4_PF_PLT_D3__all_valid	positive-risk	MKNK1;CAB39;SLA;MAP2K6;PRKCB;PRKAR2A;MAPK1;TNFRSF1A;DUSP3;RALB;VAV3;PTEN;RAC1;MAP2K3;SLC2A1;GSK3B;RPS6KA3;RPS6KA1;MYD88;GRB2;CFL1;YWHAB;RAF1;RIT1;CDKN1B;UBE2D3;ACTR2;IRAK4;RIPK1;SMAD2;AKT1S1;ARF1;ACTR3;PIKFYVE;GRK2;MKNK2;PFN1;CLTC;MAPK10;E2F1;IL2RG;AP2M1;NFKBIB;PTPN11;PDK1;ITPR2;TBK1
PROTEIN_SECRETION	0.28030303030303	0.381523569023569	0.0331737704034897	0.241858401330433	1.10005181491018	89	entry4_PF_PLT_D3__all_valid	positive-risk	KIF1B;MAPK1;IGF2R;RPS6KA3;GNAS;CD63;GLA;STX16;AP2B1;PAM;ARFGEF1;VAMP3;RAB5A;LAMP2;STX7;ARF1;AP1G1;CLTC;AP3S1;SEC22B;STAM;RAB2A;AP2M1;ARFGAP3;COPB1;RAB14;ATP6V1H;VPS4B;NAPA;AP2S1;PPT1;SNAP23;YKT6;ATP7A;CLN5;SGMS1;ARCN1;ABCA1
REACTIVE_OXYGEN_SPECIES_PATHWAY	0.000205369013083913	0.00077408320316244	0.164451346566605	0.489528800088755	1.96898533008965	48	entry4_PF_PLT_D3__all_valid	positive-risk	GCLM;GSR;HHEX;FES;MSRA;MBP;CDKN2D;SBNO2;OXSR1;G6PD;SRXN1;TXNRD1;LAMTOR5;TXN;FTL;NQO1;PRDX6;GLRX;JUNB;LSP1;EGLN2
SPERMATOGENESIS	0.409310653536258	0.489176146909186	0.0265058069055153	0.234389197269393	1.02404285589844	72	entry4_PF_PLT_D3__all_valid	positive-risk	PGS1;AGFG1;TLE4;PRKAR2A;CCNA1;CLVS1;BRAF;TALDO1;IP6K1;PHF7;SHE;H1-6;GMCL1;TTK;MAST2;HSPA4L;CHFR;NCAPH
TGF_BETA_SIGNALING	0.00339931337046606	0.00876665027120194	0.136831791314999	0.429202094874973	1.7263389371562	48	entry4_PF_PLT_D3__all_valid	positive-risk	FKBP1A;RAB31;IFNGR2;FURIN;HIPK2;SPTBN1;TGFBR1;SERPINE1;TGFB1;PPP1R15A;SMAD1;CTNNB1;SKI;UBE2D3;THBS1;XIAP;PPM1A;RHOA;APC;JUNB
TNFA_SIGNALING_VIA_NFKB	4.60825105078701e-07	3.76340502480939e-06	0.213932663476247	0.390842386426939	1.98379949143188	173	entry4_PF_PLT_D3__all_valid	positive-risk	BCL6;GADD45A;ETS2;PFKFB3;NFIL3;SLC2A3;B4GALT5;FOSL2;BCL2A1;CFLAR;SOCS3;IRS2;DRAM1;LITAF;IFNGR2;MXD1;PTPRE;KLF6;TLR2;RCAN1;KLF9;NFKB1;TIPARP;NFKBIA;LDLR;MAP2K3;EHD1;TNIP1;DENND5A;F2RL1;CD44;RNF19B;SERPINE1;MAP3K8;CSF1;BCL3;PNRC1;PER1;CEBPD;ZC3H12A;CEBPB;PPP1R15A;GADD45B;AREG;IER3;NFE2L2;TNFAIP3;B4GALT1;TRIB1;JAG1;DUSP1;KDM6B;NAMPT;MARCKS;ICAM1;STAT5A;TUBB2A;TAP1;NFAT5;TNIP2;JUNB;TNFAIP6;IRF1;REL;PHLDA1;PLEK;ZFP36;DNAJB4;CXCL1;IL6ST;PLAU
UNFOLDED_PROTEIN_RESPONSE	0.0003743534788139	0.00122288803079207	0.157999743098826	-0.356349935955582	-1.75182202267968	109	entry4_PF_PLT_D3__all_valid	negative-risk	NPM1;IMP3;EXOSC2;NOP56;EXOSC9;EIF2AK3;HSPA9;SPCS1;IARS1;RPS14;HSP90B1;SKIC3;CEBPG;EIF2S1;PDIA6;SLC30A5;SRPRB;LSM4;DNAJB9;WFS1;SEC31A;EIF4A2;MTREX;FUS;BANF1;RRP9;HERPUD1;SEC11A;DDX10;BAG3;EIF4EBP1;HYOU1;SSR1;NOP14;FKBP14;NOLC1;EIF4A1;EXOC2;YIF1A;ALDH18A1;EIF4E;CNOT2;SDAD1;SPCS3;EDEM1;EEF2;XBP1;GOSR2;EXOSC1;NHP2;CKS1B;PAIP1;KHSRP;CALR;PARN;TSPYL2;NFYB;SLC1A4;XPOT;CXXC1;MTHFD2
UV_RESPONSE_DN	0.0561330561330561	0.0916839916839917	0.0789035841438956	0.277660207761252	1.32008470582977	115	entry4_PF_PLT_D3__all_valid	positive-risk	MAPK14;ATP2B4;IGF1R;SYNE1;ATXN1;DYRK1A;WDR37;NFKB1;PTEN;LDLR;GCNT1;SCN8A;NR3C1;CELF2;SERPINE1;PPARG;FHL2;RASA2;RXRA;TGFBR2;PIK3CD;NOTCH2;CDC42BPA;DUSP1;CDKN1B;PTGFR;SCAF8;APBB2;TFPI;PRDM2;NIPBL;NEK7;CITED2;CACNA1A;DLC1
UV_RESPONSE_UP	0.253140595422475	0.354396833591464	0.034746068639257	0.229477980787843	1.10887449600042	127	entry4_PF_PLT_D3__all_valid	positive-risk	CCND3;ATP6V1C1;ARRB2;GRINA;TUBA4A;PRKCD;ALAS1;LYN;FURIN;MAOA;NFKBIA;RAB27A;CHKA;AGO2;MARK2;ACAA1;NUP58;ALDOA;GRPEL1;CA2;ICAM1;CDC34;TAP1;JUNB;IRF1;TMBIM6;STARD3;IL6ST;PDAP1;PRKACA;DNAJA1;HYAL2;GPX3;DNAJB1;CYB5R1;GCH1;APOM;SLC6A8;AP2S1;PPT1;EPHX1
WNT_BETA_CATENIN_SIGNALING	0.665736087846641	0.694065283074157	0.019334695250735	0.237911055530339	0.871380714625447	32	entry4_PF_PLT_D3__all_valid	positive-risk	RBPJ;NUMB;MAML1;ADAM17;CTNNB1;JAG1;FRAT1;NCSTN;NOTCH1;NKD1
XENOBIOTIC_METABOLISM	0.00309869332407436	0.00843533182664687	0.136831791314999	0.315735584364012	1.55348357207922	141	entry4_PF_PLT_D3__all_valid	positive-risk	UPP1;PGD;ETS2;IL1R1;GSR;POR;DDAH2;ARG1;ALAS1;ACOX1;TPST1;TNFRSF1A;LPIN2;AQP9;MAOA;PINK1;SLC6A6;VNN1;CDA;UPB1;FAS;SERPINE1;ESR1;MARCHF6;SMOX;SLC46A3;ABCC2;GABARAPL1;CA2;SLC22A1;DHRS7;RAP1GAP;ITIH4;NQO1;CYFIP2;CES1;MAN1A1;CSAD;FAH;TMBIM6;ARG2;ALDH2;HES6
ADIPOGENESIS	0.385655810642463	0.484541915935402	0.0274331775259348	0.199431719637005	1.02636681038965	176	entry4_PF_PLT_noD3__all_valid	positive-risk	GADD45A;PFKFB3;BCL6;POR;RTN3;SQOR;STOM;GPAT4;ACOX1;IFNGR1;CCNG2;ITGA7;PGM1;DHCR7;LPCAT3;ELMOD3;TALDO1;TOB1;DHRS7B;ORM1;CDKN2C;GBE1;CD151;PPM1B;ALDOA;PPARG;DHRS7;GRPEL1;CHUK;TKT;PIM3;RETN
ALLOGRAFT_REJECTION	0.00207458998396419	0.00564749495634696	0.136831791314999	-0.294326093173224	-1.54074172604453	169	entry4_PF_PLT_noD3__all_valid	negative-risk	RPS3A;HLA-DRA;NPM1;ABCE1;HLA-DMB;ITK;RPL9;HLA-DMA;LY75;EIF3A;CD3D;TRAT1;SIT1;HLA-DOA;CD28;CD3G;CD86;CTSS;CD40LG;CD4;RPL39;EIF3D;ETS1;DARS1;IL7;CD74;LY86;UBE2N;CD8B;LCK;TNF;IRF4;IRF8;HLA-DQA1;CD2;CD8A;FCGR2B;CCND2;CD3E;IL15;CCR2;CD79A;HDAC9;ZAP70;RPS19;CD40;STAT4
ANDROGEN_RESPONSE	0.0033428420408035	0.00818996299996858	0.136831791314999	0.356454857806666	1.62538271302167	86	entry4_PF_PLT_noD3__all_valid	positive-risk	CCND3;CAMKK2;NDRG1;GSR;IDI1;HPGD;ACTN1;MYL12A;FKBP5;ACSL3;UBE2J1;PTK2B;SLC38A2;RPS6KA3;MERTK;HERC3;MAK;VAPA;IQGAP2;GNAI3;B4GALT1;ARID5B;SRF
ANGIOGENESIS	0.546569566883864	0.602723291197044	0.022842815888673	0.279302359630966	0.93503548117321	22	entry4_PF_PLT_noD3__all_valid	positive-risk	LRPAP1;PGLYRP1;JAG1;APP;S100A4;PF4;FSTL1;TIMP1;FGFR1
APICAL_JUNCTION	0.00821375216279458	0.0154797636914206	0.120674297088992	0.308382736000835	1.5161787628967	131	entry4_PF_PLT_noD3__all_valid	positive-risk	MAPK14;SIRPA;ADAM9;MMP9;CAP1;SKAP2;ACTN1;PTEN;ALOX15B;PIK3CB;VASP;RAC2;SYK;COL17A1;CD274;ACTB;CNN2;MAPK13;MAP3K20;NF1;CTNNA1;IKBKG;B4GALT1;ZYX;ARPC2;MSN;RASA1;MYH9;THBS3;ICAM5;PTPRC;ICAM1;ITGA10;FYB1;GNAI2;PFN1;YWHAH;NECTIN2;RSU1;INPPL1;MYL12B;VCL;MYH10;TUBG1
APICAL_SURFACE	0.471017274472169	0.549520153550864	0.0253021730548634	0.273564842448326	0.986695111468836	29	entry4_PF_PLT_noD3__all_valid	positive-risk	FLOT2;LYN;PCSK9;CRYBG1;B4GALT1;APP;NCOA6;IL2RG;BRCA1;SLC2A4;HSPB1;ADIPOR2;DCBLD2
APOPTOSIS	0.00652913902529022	0.0133303255099675	0.129006250027651	0.301870907495861	1.50067612085573	140	entry4_PF_PLT_noD3__all_valid	positive-risk	GADD45A;GSR;CFLAR;TIMP2;HGF;GSN;ADD1;IFNGR1;CCNA1;RNASEL;RARA;ROCK1;TSPO;PSEN1;CD44;FAS;IGF2R;IFITM3;PPP2R5B;GADD45B;CLU;HMGB2;XIAP;IER3;CTNNB1;BCAP31;CDKN1B;CREBBP;CASP4;EMP1;DNAJC3;TAP1;DPYD;NEDD9;ANXA1;GNA15;CASP2;CASP9;PPP3R1;APP;IRF1;TNFSF10;CTH;F2R;GCH1
BILE_ACID_METABOLISM	0.596807511737089	0.635729740763421	0.0211401753523723	0.208082011304141	0.925325263023663	75	entry4_PF_PLT_noD3__all_valid	positive-risk	GCLM;ACSL1;PECR;IDI1;ATXN1;AQP9;SULT1B1;ABCA2;NEDD4;RXRA;HSD3B7
CHOLESTEROL_HOMEOSTASIS	0.000123398355875552	0.000503876619825171	0.164451346566605	0.449080555346001	1.95206202781012	67	entry4_PF_PLT_noD3__all_valid	positive-risk	NFIL3;PLSCR1;IDI1;NIBAN1;ALCAM;PDK3;LDLR;ABCA2;DHCR7;ANTXR2;CHKA;ACSS2;PNRC1;CLU;FBXO6;CTNNB1;PPARG;JAG1;S100A11;STX5
COAGULATION	0.00768295079871275	0.015058583565477	0.129006250027651	0.339698830737939	1.55344139847173	87	entry4_PF_PLT_noD3__all_valid	positive-risk	ADAM9;MMP9;FURIN;GSN;SERPINA1;KLF7;RAC1;RABIF;WDR1;SERPINE1;MMP8;CLU;THBS1;F12;GNB2;F2RL2;LAMP2;ANXA1;CASP9;C1R;PLEK;CTSK;F8;ITGB3;PEF1;MSRB2;PF4;HPN;P2RY1;TIMP1;CTSB;GP1BA;PLAU;SPARC
COMPLEMENT	0.000177581901426898	0.000621536654994144	0.164451346566605	0.333900124785614	1.70980164116156	169	entry4_PF_PLT_noD3__all_valid	positive-risk	ITGAM;ADAM9;PLSCR1;GCA;HSPA1A;PRKCD;TIMP2;CR1;S100A12;LYN;PCSK9;RHOG;CD59;PIK3CG;MSRB1;SERPINA1;PIM1;DGKH;CD55;JAK2;RABIF;LCP2;CDA;EHD1;S100A9;PSEN1;SERPINE1;IRF2;MMP8;CDK5R1;F5;PIK3CA;CLU;COL4A2;GRB2;VCPIP1;TNFAIP3;CEBPB;GNB2;AKAP10;RAF1;GNAI3;PRSS36;LAMP2;CASP4;USP15;CA2;CTSD;PIK3R5;CASP9;C1R;GNAI2;PFN1;IRF1;PLEK;F8;IRF7;FCER1G;PPP4C;USP8;BRPF3;CXCL1;TIMP1;CTSB;GP1BA;CPM;WAS;SIRT6
DNA_REPAIR	0.00462341952852609	0.0105930935693721	0.129006250027651	-0.296628965161889	-1.51495446100009	144	entry4_PF_PLT_noD3__all_valid	negative-risk	GTF2H3;RNMT;GTF2H1;ERCC8;NELFCD;ADA;NUDT21;SRSF6;ERCC3;SF3A3;MRPL40;NFX1;NCBP2;ERCC4;POLR2D;EDF1;POLR1C;LIG1;IMPDH2;UMPS;TP53;POLR1H;RFC3;ERCC5;AAAS;ITPA;APRT;DUT;POLR2K;TAF9;DDB2;NME3;POLR2C;SSRP1;AK3;RPA3;NME1;RFC4;PCNA;GTF2A2;REV3L;POLB;SNAPC5;SEC61A1;TARBP2;DDB1;GSDME;GTF2H5;PDE4B;POLR2H;ELOA;TAF1C;RFC5;TMED2;RAD52;GTF2F1;NELFE;POLR3C
E2F_TARGETS	0.000141324223967632	0.000532683613416459	0.164451346566605	-0.311123258706064	-1.66773383430912	200	entry4_PF_PLT_noD3__all_valid	negative-risk	SYNCRIP;EED;MYC;RAN;MAD2L1;CNOT9;PMS2;NOP56;AK2;PPP1R8;PAICS;NUDT21;RAD50;PHF5A;HNRNPD;ASF1A;KIF22;STMN1;CDC25B;IPO7;TMPO;LIG1;WDR90;EIF2S1;TP53;RFC3;PAN2;MRE11;DCTPP1;DNMT1;MLH1;DUT;RAD1;ILF3;CDK4;NUP205;CTPS1;PRDX4;CSE1L;SSRP1;RBBP7;RPA3;SLBP;MCM3;NME1;NOLC1;RANBP1;CBX5;CCNE1;SMC1A;SMC3;RFC1;PCNA;UBE2T;RPA1;NUP107;CENPM;MCM5;SRSF1;ZW10;MSH2;SRSF2;HELLS;CDKN2A;XRCC6;TBRG4;NAP1L1;POLD2
EPITHELIAL_MESENCHYMAL_TRANSITION	0.0701497990500548	0.110881940433958	0.0722438159950612	0.265940205251494	1.28692360208091	119	entry4_PF_PLT_noD3__all_valid	positive-risk	GADD45A;BASP1;PCOLCE2;CD59;FBN2;QSOX1;CAPG;SERPINE1;CD44;FAS;EFEMP2;TPM1;GADD45B;TGFB1;COLGALT1;COL4A2;LOXL1;THBS1;TNFAIP3;AREG;COL6A3;PFN2;VIM;NOTCH2;PLOD1;COPA;COL7A1;ITGB3;PDLIM4;CXCL1;SFRP4;TPM4;PTX3;FSTL1;TIMP1;WIPF1;MYLK;ACTA2;SPARC;ITGB5;LGALS1;SLC6A8;ANPEP;ITGA5;TGM2
ESTROGEN_RESPONSE_EARLY	0.00543765433724014	0.0115845679358594	0.129006250027651	0.304791529796857	1.52063684144155	143	entry4_PF_PLT_noD3__all_valid	positive-risk	IGF1R;RAB31;AFF1;UGCG;FKBP5;TIPARP;MREG;SLC2A1;RARA;TTC39A;SVIL;JAK2;DHCR7;MED13L;CD44;FOXC1;GLA;KDM4B;KAZN;CANT1;TOB1;CHPT1;FHL2;SIAH2;GAB2;OLFML3;MINDY1;RHOBTB3;AREG;SH3BP5;CISH;B4GALT1;KCNK5;NADSYN1;INHBB;MAST4;AMFR;SLC7A5;IL6ST;FLNB;SLC24A3;TUBB2B;CA12;IL17RB;ALDH3B1;ANXA9
ESTROGEN_RESPONSE_LATE	0.0983222081905106	0.150555881291719	0.0601199218047462	0.247740233064754	1.23157893888998	140	entry4_PF_PLT_noD3__all_valid	positive-risk	ATP2B4;RAB31;AFF1;FKBP5;SERPINA1;CCNA1;BATF;IMPA2;SNX10;JAK2;DHCR7;S100A9;CD44;FOXC1;GLA;ST6GALNAC2;TOB1;CHPT1;SIAH2;MAPK13;PTPN6;AREG;CISH;JAK1;KCNK5;CA2;AMFR;SLC7A5;IL6ST;CKB;FLNB;SLC24A3;CA12;IL17RB;ALDH3B1;ANXA9
FATTY_ACID_METABOLISM	0.342041177772858	0.441053097654475	0.0337560952568549	-0.207661863718276	-1.04707908274937	131	entry4_PF_PLT_noD3__all_valid	negative-risk	METAP1;OSTC;MDH1;APEX1;ACSS1;ACAA2;ECHS1;MCEE;HADH;CBR1;SUCLG2;HSD17B10;ECI1;ACADM;ACAT2;CPT2;HSD17B4;ADSL;BPHL;MIX23;BCKDHB;ECI2;ACOT2;PDHA1;UGDH;BLVRA;ACSL5;CD36;SDHD;HSD17B7;PTS;RAP1GDS1;SUCLA2;SMS;PSME1;PCBD1;AOC3;ODC1;ALDH3A2;NTHL1;MIF;FH;HMGCS1;GCDH;ENO2;ALDH1A1;ACO2;MLYCD;MDH2;IDH3B;CD1D;HSPH1;DLST;S100A10;CRYZ;IDH3G;EHHADH;XIST;ERP29
