domain	key	unit	precision	source_file	source_field	filter	manuscript_rule
centre_positivity	availability.centre.primary.Centre_02.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_02.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_02.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_02.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_03.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_03.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_03.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_03.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_04.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_04.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_04.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_04.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_05.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_05.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_05.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_05.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_06.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_06.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_06.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_06.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_07.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_07.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_07.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_07.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_08.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_08.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_08.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_08.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_09.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_09.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_09.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_09.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_10.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_10.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_10.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_10.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_11.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_11.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_11.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_11.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_12.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_12.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_12.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_12.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_13.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_13.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_13.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_13.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_14.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_14.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_14.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_14.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_15.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_15.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_15.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_15.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_16.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_16.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_16.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_16.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_17.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_17.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_17.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_17.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_18.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_18.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_18.unobserved	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	unobserved	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_18.class	category	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	class	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_19.N	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	N	""	Use value and unit as recorded
centre_positivity	availability.centre.primary.Centre_19.observed	patients	0	outputs/SIC_reanalysis_2026-07-11/06_Availability_IPW_final/01_centre_positivity_audit.csv	observed	""	Use value and unit as recorded
